user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
413,6338,3.0,4.1743455,-1.1743454933166504,1.1743454933166504,1.0000000000000002,0.006097560975609757
479,5189,4.0,3.64503,0.35496997833251953,0.35496997833251953,0.30470500373412995,0.009146341463414635
437,1204,3.0,3.1212943,-0.12129426002502441,0.12129426002502441,0.22964899178491413,0.054878048780487805
599,500,3.0,2.5287986,0.47120141983032227,0.47120141983032227,0.27744585511575803,0.04268292682926829
570,1421,4.0,2.9547334,1.0452666282653809,1.0452666282653809,0.03435399551904406,0.0975609756097561
586,3700,4.0,3.591167,0.40883302688598633,0.40883302688598633,0.05414488424197162,0.036585365853658534
364,760,1.5,2.8422234,-1.3422234058380127,1.3422234058380127,0.09596713965646005,0.14634146341463414
223,1179,5.0,4.3552217,0.6447782516479492,0.6447782516479492,0.012696041822255415,0.32926829268292684
499,1563,4.0,3.1661458,0.8338541984558105,0.8338541984558105,0.024645257654966397,0.0701219512195122
413,7430,4.0,4.035808,-0.03580808639526367,0.03580808639526367,1.0000000000000002,0.0
318,253,5.0,4.435418,0.5645818710327148,0.5645818710327148,0.005601194921583272,0.21951219512195122
602,3504,4.0,4.0276785,-0.027678489685058594,0.027678489685058594,0.3446601941747573,0.030487804878048783
168,1732,4.5,4.063715,0.43628501892089844,0.43628501892089844,0.0929798356982823,0.07317073170731707
508,1773,3.0,3.344039,-0.3440389633178711,0.3440389633178711,0.1669156086631815,0.125
479,5065,3.0,3.3659196,-0.3659195899963379,0.3659195899963379,0.30470500373412995,0.054878048780487805
589,60,3.0,3.726155,-0.7261550426483154,0.7261550426483154,0.26437640029873044,0.3597560975609756
371,1456,4.0,3.459419,0.5405809879302979,0.5405809879302979,0.08065720687079911,0.05792682926829268
561,865,5.0,4.1958933,0.8041067123413086,0.8041067123413086,0.07879014189693802,0.25609756097560976
400,778,3.5,3.3562162,0.1437838077545166,0.1437838077545166,0.01941747572815534,0.2774390243902439
459,1203,3.5,4.2884865,-0.7884864807128906,0.7884864807128906,0.023151605675877523,0.13109756097560976
216,73,5.0,3.7948298,1.2051701545715332,1.2051701545715332,0.22143390589992534,0.5945121951219512
108,1447,3.0,2.2819118,0.7180881500244141,0.7180881500244141,0.039955190440627335,0.07926829268292683
189,233,4.0,4.064806,-0.06480598449707031,0.06480598449707031,0.01717699775952203,0.4268292682926829
445,487,4.0,3.4402497,0.5597503185272217,0.5597503185272217,0.02389843166542196,0.21036585365853658
28,1130,5.0,4.2416697,0.7583303451538086,0.7583303451538086,0.022778192681105303,0.054878048780487805
593,872,5.0,3.8824492,1.1175508499145508,1.1175508499145508,0.07916355489171023,0.054878048780487805
447,1248,4.5,3.7096367,0.7903633117675781,0.7903633117675781,0.6885735623599702,0.10365853658536585
391,399,5.0,2.9045749,2.0954251289367676,2.0954251289367676,0.0018670649738610906,0.36585365853658536
274,1795,1.0,3.8938146,-2.8938145637512207,2.8938145637512207,0.14301717699775954,0.036585365853658534
201,1797,3.0,4.2556777,-1.2556777000427246,1.2556777000427246,0.14301717699775954,0.04573170731707317
215,2755,3.0,4.166747,-1.1667470932006836,1.1667470932006836,0.05377147124719941,0.030487804878048783
374,4050,5.0,4.2506022,0.7493977546691895,0.7493977546691895,0.0048543689320388345,0.04573170731707317
329,1028,4.0,4.0124664,-0.0124664306640625,0.0124664306640625,0.0847647498132935,0.38109756097560976
194,167,5.0,3.8539174,1.1460826396942139,1.1460826396942139,0.06235997012696043,0.11585365853658537
413,6277,4.0,3.364526,0.6354739665985107,0.6354739665985107,1.0000000000000002,0.009146341463414635
516,330,4.5,3.0077107,1.4922893047332764,1.4922893047332764,0.14189693801344289,0.1402439024390244
181,4981,4.0,3.7999308,0.20006918907165527,0.20006918907165527,0.3573562359970127,0.021341463414634148
317,88,4.0,3.7586863,0.24131369590759277,0.24131369590759277,0.32076176250933536,0.15853658536585366
3,341,5.0,3.702334,1.297666072845459,1.297666072845459,0.07318894697535475,0.08231707317073171
598,479,3.5,3.027351,0.47264909744262695,0.47264909744262695,0.9178491411501122,0.23170731707317074
181,2461,3.0,3.447788,-0.4477880001068115,0.4477880001068115,0.3573562359970127,0.036585365853658534
599,1663,1.5,1.812124,-0.31212401390075684,0.31212401390075684,0.27744585511575803,0.012195121951219513
390,1828,5.0,3.8556917,1.14430832862854,1.14430832862854,0.13666915608663183,0.1524390243902439
287,727,3.0,3.6665053,-0.6665053367614746,0.6665053367614746,0.3864824495892457,0.27134146341463417
238,2,5.0,4.1884966,0.8115034103393555,0.8115034103393555,0.09671396564600448,0.3079268292682927
609,1094,5.0,4.201291,0.7987089157104492,0.7987089157104492,0.4787154592979836,0.375
473,7553,3.5,4.212798,-0.7127981185913086,0.7127981185913086,0.7796863330843913,0.003048780487804878
309,5198,0.5,3.1271074,-2.6271073818206787,2.6271073818206787,0.016430171769977596,0.06097560975609756
189,166,3.0,4.1141996,-1.1141996383666992,1.1141996383666992,0.01717699775952203,0.8445121951219512
598,1045,3.0,3.4276166,-0.42761659622192383,0.42761659622192383,0.9178491411501122,0.17378048780487806
56,375,4.0,3.3810058,0.6189942359924316,0.6189942359924316,0.17027632561613146,0.13414634146341464
287,2615,3.0,3.2588208,-0.2588207721710205,0.2588207721710205,0.3864824495892457,0.039634146341463415
225,60,5.0,3.9519634,1.0480365753173828,1.0480365753173828,0.18185212845407023,0.3597560975609756
424,3,4.5,3.9464633,0.5535366535186768,0.5535366535186768,0.10679611650485438,0.6158536585365854
413,3515,2.5,3.0601656,-0.5601656436920166,0.5601656436920166,1.0000000000000002,0.027439024390243903
231,3417,3.5,3.08218,0.4178199768066406,0.4178199768066406,0.3144137415982076,0.027439024390243903
599,1653,1.5,1.8688565,-0.3688565492630005,0.3688565492630005,0.27744585511575803,0.024390243902439025
479,0,3.0,3.7228465,-0.722846508026123,0.722846508026123,0.30470500373412995,0.6524390243902439
240,1136,4.0,4.228574,-0.22857379913330078,0.22857379913330078,0.020911127707244213,0.3902439024390244
159,3222,1.0,1.4505122,-0.450512170791626,0.450512170791626,0.15571321882001496,0.009146341463414635
560,83,4.5,3.878702,0.62129807472229,0.62129807472229,0.18110530246452577,0.32926829268292684
33,2485,4.5,3.3759098,1.1240901947021484,1.1240901947021484,0.024645257654966397,0.03353658536585366
110,1893,4.0,3.5672753,0.4327247142791748,0.4327247142791748,0.23375653472740854,0.21341463414634146
555,779,4.0,4.230892,-0.23089218139648438,0.23089218139648438,0.004480955937266617,0.2804878048780488
18,702,1.0,2.3114576,-1.311457633972168,1.311457633972168,0.25504107542942495,0.04268292682926829
245,6031,5.0,3.2368722,1.7631278038024902,1.7631278038024902,0.06870799103808813,0.006097560975609757
286,765,2.5,3.1217513,-0.6217513084411621,0.6217513084411621,0.04929051530993279,0.34756097560975613
609,7158,3.5,3.6733317,-0.17333173751831055,0.17333173751831055,0.4787154592979836,0.006097560975609757
273,2,4.0,3.9556103,0.04438972473144531,0.04438972473144531,0.4951456310679612,0.3079268292682927
354,1734,4.0,4.1413493,-0.14134931564331055,0.14134931564331055,0.0022404779686333084,0.012195121951219513
461,705,0.5,2.904467,-2.4044671058654785,2.4044671058654785,0.16243465272591487,0.12804878048780488
413,859,3.0,2.5750256,0.4249744415283203,0.4249744415283203,1.0000000000000002,0.009146341463414635
155,830,4.0,4.15881,-0.15881013870239258,0.15881013870239258,0.14115011202389843,0.07926829268292683
473,3695,3.5,3.9827104,-0.4827103614807129,0.4827103614807129,0.7796863330843913,0.027439024390243903
102,1263,4.5,3.7094345,0.7905654907226562,0.7905654907226562,0.13330843913368187,0.1676829268292683
273,2439,3.5,3.4805775,0.019422531127929688,0.019422531127929688,0.4951456310679612,0.06707317073170732
139,3340,3.0,3.6050127,-0.6050126552581787,0.6050126552581787,0.21956684092606424,0.027439024390243903
551,994,3.5,2.7992585,0.7007415294647217,0.7007415294647217,0.06273338312173264,0.09146341463414634
447,3332,1.5,3.0577786,-1.5577785968780518,1.5577785968780518,0.6885735623599702,0.039634146341463415
216,1486,2.0,1.7247214,0.27527856826782227,0.27527856826782227,0.22143390589992534,0.07926829268292683
148,1421,5.0,2.9760416,2.023958444595337,2.023958444595337,0.014189693801344286,0.0975609756097561
437,1158,3.5,3.1094134,0.39058661460876465,0.39058661460876465,0.22964899178491413,0.1951219512195122
355,6,3.5,4.1570997,-0.657099723815918,0.657099723815918,0.10044809559372667,0.06707317073170732
306,1054,5.0,3.527747,1.4722530841827393,1.4722530841827393,0.35660941000746826,0.2835365853658537
366,1754,3.0,2.4913263,0.5086736679077148,0.5086736679077148,0.06161314413741599,0.006097560975609757
498,4181,4.0,3.576697,0.42330288887023926,0.42330288887023926,0.002613890963405526,0.009146341463414635
61,3122,3.5,3.8521342,-0.35213422775268555,0.35213422775268555,0.12920089619118746,0.0
403,670,3.0,3.3461354,-0.34613537788391113,0.34613537788391113,0.014936519790888725,0.34756097560975613
576,187,3.0,3.5095818,-0.5095818042755127,0.5095818042755127,0.05265123226288275,0.2652439024390244
46,2533,3.5,3.0528345,0.44716548919677734,0.44716548919677734,0.044809559372666175,0.012195121951219513
118,911,4.0,4.0618725,-0.06187248229980469,0.06187248229980469,0.07281553398058253,0.10365853658536585
598,6670,2.5,2.8148444,-0.31484436988830566,0.31484436988830566,0.9178491411501122,0.024390243902439025
165,1891,4.0,3.8664334,0.13356661796569824,0.13356661796569824,0.06348020911127708,0.17378048780487806
181,1018,2.5,3.0607896,-0.5607895851135254,0.5607895851135254,0.3573562359970127,0.13414634146341464
479,178,4.0,3.7433665,0.2566335201263428,0.2566335201263428,0.30470500373412995,0.22560975609756098
255,1014,4.0,3.6041665,0.39583349227905273,0.39583349227905273,0.05750560119492158,0.18292682926829268
63,5,4.0,3.5001514,0.4998486042022705,0.4998486042022705,0.18558625840179238,0.16463414634146342
375,263,3.5,3.3005767,0.19942331314086914,0.19942331314086914,0.042195668409260645,0.13109756097560976
17,1025,2.0,2.9636226,-0.9636225700378418,0.9636225700378418,0.17998506348020912,0.16158536585365854
413,6315,4.0,4.1235642,-0.12356424331665039,0.12356424331665039,1.0000000000000002,0.015243902439024393
540,262,5.0,4.170683,0.8293170928955078,0.8293170928955078,0.02501867064973861,0.07926829268292683
607,52,3.5,3.4134932,0.08650684356689453,0.08650684356689453,0.3028379387602689,0.07317073170731707
468,5184,3.0,1.9466321,1.0533678531646729,1.0533678531646729,0.16616878267363705,0.006097560975609757
85,244,4.0,4.221958,-0.22195816040039062,0.22195816040039062,0.018670649738610906,0.4329268292682927
248,2993,5.0,4.515751,0.4842491149902344,0.4842491149902344,0.3831217326362958,0.024390243902439025
386,1610,3.0,3.0922532,-0.09225320816040039,0.09225320816040039,0.37602688573562365,0.051829268292682924
111,492,4.0,2.795309,1.204690933227539,1.204690933227539,0.016803584764749815,0.2652439024390244
20,1969,2.0,3.5298848,-1.5298848152160645,1.5298848152160645,0.15795369678864826,0.04573170731707317
594,171,4.0,3.7428827,0.25711727142333984,0.25711727142333984,0.0,0.42378048780487804
386,2235,3.5,3.472005,0.02799510955810547,0.02799510955810547,0.37602688573562365,0.03353658536585366
22,1144,3.5,3.9199789,-0.4199788570404053,0.4199788570404053,0.037714712471994025,0.0975609756097561
607,2968,4.0,2.8403816,1.1596183776855469,1.1596183776855469,0.3028379387602689,0.04878048780487805
554,86,5.0,3.7631214,1.2368786334991455,1.2368786334991455,0.2083644510828977,0.14329268292682928
410,312,3.0,3.1049244,-0.10492444038391113,0.10492444038391113,0.039955190440627335,0.04878048780487805
409,6992,4.0,4.1068025,-0.10680246353149414,0.10680246353149414,0.05489171023151606,0.003048780487804878
526,89,4.0,4.49127,-0.4912700653076172,0.4912700653076172,0.05489171023151606,0.42378048780487804
41,490,5.0,4.1282268,0.8717732429504395,0.8717732429504395,0.1568334578043316,0.24695121951219512
609,6554,4.5,3.14134,1.3586599826812744,1.3586599826812744,0.4787154592979836,0.009146341463414635
273,1313,3.5,3.1619403,0.338059663772583,0.338059663772583,0.4951456310679612,0.04878048780487805
99,24,4.0,4.193428,-0.19342803955078125,0.19342803955078125,0.04779686333084392,0.125
447,3112,3.5,3.5991442,-0.09914422035217285,0.09914422035217285,0.6885735623599702,0.006097560975609757
579,2299,4.0,3.4325528,0.5674471855163574,0.5674471855163574,0.15533980582524273,0.11890243902439024
17,1290,4.0,3.9559722,0.04402780532836914,0.04402780532836914,0.17998506348020912,0.0
449,2936,4.0,4.07174,-0.07174015045166016,0.07174015045166016,0.01157580283793876,0.021341463414634148
473,404,4.0,3.8786488,0.12135124206542969,0.12135124206542969,0.7796863330843913,0.2621951219512195
304,2987,4.0,3.83264,0.1673600673675537,0.1673600673675537,0.24533233756534728,0.03353658536585366
508,1263,3.5,3.2225628,0.2774372100830078,0.2774372100830078,0.1669156086631815,0.1676829268292683
351,121,4.5,4.194724,0.30527591705322266,0.30527591705322266,0.10231516056758776,0.5701219512195123
513,141,4.0,3.3869429,0.6130571365356445,0.6130571365356445,0.14077669902912623,0.27439024390243905
20,917,4.0,3.586592,0.4134080410003662,0.4134080410003662,0.15795369678864826,0.17378048780487806
345,791,4.0,3.7489214,0.25107860565185547,0.25107860565185547,0.05377147124719941,0.11585365853658537
159,121,5.0,3.5217018,1.4782981872558594,1.4782981872558594,0.15571321882001496,0.5701219512195123
598,1698,2.5,1.8336823,0.6663177013397217,0.6663177013397217,0.9178491411501122,0.07621951219512195
238,1484,2.5,3.4689403,-0.968940258026123,0.968940258026123,0.09671396564600448,0.2225609756097561
488,2394,4.0,3.4337974,0.5662026405334473,0.5662026405334473,0.23450336071695296,0.17378048780487806
352,467,3.0,3.376075,-0.37607502937316895,0.37607502937316895,0.02613890963405527,0.20426829268292684
306,1047,3.5,3.338189,0.16181111335754395,0.16181111335754395,0.35660941000746826,0.3323170731707317
527,1047,3.5,3.6028085,-0.10280847549438477,0.10280847549438477,0.019790888722927558,0.3323170731707317
447,7853,2.5,2.2805789,0.2194211483001709,0.2194211483001709,0.6885735623599702,0.0
287,76,5.0,3.7990317,1.2009682655334473,1.2009682655334473,0.3864824495892457,0.25
44,18,4.0,4.162277,-0.1622772216796875,0.1622772216796875,0.14152352501867066,0.14939024390243902
560,2234,3.0,2.941655,0.05834507942199707,0.05834507942199707,0.18110530246452577,0.13414634146341464
66,1199,4.0,3.6920261,0.30797386169433594,0.30797386169433594,0.00597460791635549,0.07621951219512195
330,1853,1.0,2.7211928,-1.7211928367614746,1.7211928367614746,0.05526512322628828,0.09451219512195122
433,1642,3.0,2.9717474,0.028252601623535156,0.028252601623535156,0.07953696788648246,0.19207317073170732
437,1197,2.5,3.052271,-0.5522708892822266,0.5522708892822266,0.22964899178491413,0.10975609756097561
312,121,5.0,3.997341,1.0026590824127197,1.0026590824127197,0.1194921583271098,0.5701219512195123
581,1925,4.5,4.172634,0.3273658752441406,0.3273658752441406,0.01344286781179985,0.15853658536585366
309,771,5.0,3.5071216,1.4928784370422363,1.4928784370422363,0.016430171769977596,0.19817073170731708
386,70,4.0,4.1245937,-0.12459373474121094,0.12459373474121094,0.37602688573562365,0.6067073170731707
390,993,4.0,3.9899254,0.010074615478515625,0.010074615478515625,0.13666915608663183,0.0701219512195122
355,3392,5.0,4.3041687,0.695831298828125,0.695831298828125,0.10044809559372667,0.003048780487804878
233,1642,5.0,2.8930886,2.1069114208221436,2.1069114208221436,0.06796116504854369,0.19207317073170732
447,1076,3.0,3.3110328,-0.311032772064209,0.311032772064209,0.6885735623599702,0.10975609756097561
243,68,4.0,4.390757,-0.39075708389282227,0.39075708389282227,0.02725914861837192,0.6402439024390244
575,183,4.5,2.661149,1.838850975036621,1.838850975036621,0.0,0.07621951219512195
88,20,0.5,3.93925,-3.4392499923706055,3.4392499923706055,0.1859596713965646,1.0000000000000002
554,3610,3.0,3.044769,-0.0447690486907959,0.0447690486907959,0.2083644510828977,0.01829268292682927
131,533,3.0,2.828492,0.1715080738067627,0.1715080738067627,0.12210604929051533,0.10365853658536585
148,599,1.0,2.7479236,-1.7479236125946045,1.7479236125946045,0.014189693801344286,0.32621951219512196
381,1199,3.5,3.6044474,-0.1044473648071289,0.1044473648071289,0.1011949215832711,0.07621951219512195
476,2679,3.0,3.5111136,-0.5111136436462402,0.5111136436462402,0.2165795369678865,0.11280487804878049
306,6588,2.0,1.563258,0.4367419481277466,0.4367419481277466,0.35660941000746826,0.0
483,1567,4.5,3.102832,1.3971679210662842,1.3971679210662842,0.09522031366691562,0.04268292682926829
135,527,3.0,2.8955152,0.10448479652404785,0.10448479652404785,0.03398058252427184,0.18597560975609756
509,428,3.0,3.347811,-0.3478109836578369,0.3478109836578369,0.03286034353995519,0.25
479,549,3.0,2.6440485,0.35595154762268066,0.35595154762268066,0.30470500373412995,0.34756097560975613
304,5270,5.0,4.105814,0.8941860198974609,0.8941860198974609,0.24533233756534728,0.01829268292682927
468,1138,4.0,4.029049,-0.029048919677734375,0.029048919677734375,0.16616878267363705,0.19207317073170732
1,258,5.0,4.778237,0.22176313400268555,0.22176313400268555,0.0033607169529499617,0.0
278,83,5.0,4.0253057,0.9746942520141602,0.9746942520141602,0.05825242718446602,0.32926829268292684
135,580,3.0,3.1923695,-0.1923694610595703,0.1923694610595703,0.03398058252427184,0.11280487804878049
482,792,0.5,3.2163918,-2.7163918018341064,2.7163918018341064,0.26437640029873044,0.0975609756097561
